Id,ExternalId,Code,Name,Category,IsActive,Quantity,Amount,Rate,Score,EffectiveDate,CreatedAt,ExpirationDate,Status,Priority,Region,GroupName,Version,Notes,NullableScore
228,00000000-0000-0000-00e4-0000000000e4,R0228,Sigma Record 0228,Sigma,true,96,43.32,0.2440,6.8,2024-04-18,2024-01-10T20:00:00,2024-05-21,Suspended,9,South,Commercial,1000000228,Notes Sigma South Commercial row 0228,43.6
229,00000000-0000-0000-00e5-0000000000e5,R0229,Alpha Record 0229,Alpha,false,103,43.51,0.2670,9.9,2024-04-19,2024-01-10T21:00:00,2024-05-23,Retired,10,West,Exchange,1000000229,Notes Alpha West Exchange row 0229,47.3
230,00000000-0000-0000-00e6-0000000000e6,R0230,Beta Record 0230,Beta,false,110,43.70,0.2900,13.0,2024-04-20,2024-01-10T22:00:00,2024-05-25,Unknown,1,North,Medicare,1000000230,Notes Beta North Medicare row 0230,51.0
231,00000000-0000-0000-00e7-0000000000e7,R0231,Gamma Record 0231,Gamma,true,117,43.89,0.3130,16.1,2024-04-21,2024-01-10T23:00:00,2024-05-27,Draft,2,East,Medicaid,1000000231,Notes Gamma East Medicaid row 0231,54.7
232,00000000-0000-0000-00e8-0000000000e8,R0232,Delta Record 0232,Delta,true,124,44.08,0.3360,19.2,2024-04-22,2024-01-11T00:00:00,,Active,3,Central,Commercial,1000000232,Notes Delta Central Commercial row 0232,58.4
233,00000000-0000-0000-00e9-0000000000e9,R0233,Omega Record 0233,Omega,true,131,44.27,0.3590,22.3,2024-04-23,2024-01-11T01:00:00,2024-05-31,Suspended,4,South,Exchange,1000000233,Notes Omega South Exchange row 0233,62.1
234,00000000-0000-0000-00ea-0000000000ea,R0234,Sigma Record 0234,Sigma,false,138,44.46,0.3820,25.4,2024-04-24,2024-01-11T02:00:00,2024-06-02,Retired,5,West,Medicare,1000000234,Notes Sigma West Medicare row 0234,
235,00000000-0000-0000-00eb-0000000000eb,R0235,Alpha Record 0235,Alpha,false,145,44.65,0.4050,28.5,2024-04-25,2024-01-11T03:00:00,2024-06-04,Unknown,6,North,Medicaid,1000000235,Notes Alpha North Medicaid row 0235,69.5
236,00000000-0000-0000-00ec-0000000000ec,R0236,Beta Record 0236,Beta,true,152,44.84,0.4280,31.6,2024-04-26,2024-01-11T04:00:00,2024-06-06,Draft,7,East,Commercial,1000000236,Notes Beta East Commercial row 0236,73.2
237,00000000-0000-0000-00ed-0000000000ed,R0237,Gamma Record 0237,Gamma,true,159,45.03,0.4510,34.7,2024-04-27,2024-01-11T05:00:00,2024-06-08,Active,8,Central,Exchange,1000000237,Notes Gamma Central Exchange row 0237,76.9
238,00000000-0000-0000-00ee-0000000000ee,R0238,Delta Record 0238,Delta,true,166,45.22,0.4740,37.8,2024-04-28,2024-01-11T06:00:00,2024-06-10,Suspended,9,South,Medicare,1000000238,Notes Delta South Medicare row 0238,80.6
239,00000000-0000-0000-00ef-0000000000ef,R0239,Omega Record 0239,Omega,false,173,45.41,0.4970,40.9,2024-04-29,2024-01-11T07:00:00,2024-06-12,Retired,10,West,Medicaid,1000000239,Notes Omega West Medicaid row 0239,84.3
240,00000000-0000-0000-00f0-0000000000f0,R0240,Sigma Record 0240,Sigma,false,180,45.60,0.5200,44.0,2024-01-01,2024-01-11T08:00:00,,Unknown,1,North,Commercial,1000000240,Notes Sigma North Commercial row 0240,88.0
